entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 57286, 57286, 57286, 57286, 57286, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57286, 102095, 2731]]",Given the knowledge: Æon Flux<sep> has genre<sep> Sci-Fi<user> Could you recommend any movies directed by Alex Proyas?<assistant> Sure. He directed Dark City and Knowing.<user> I like science fiction movies. Are either one of them in that genre?,<assistant> I'm not sure. I would recommend Æon Flux and Zathura: A Space Adventure. Both of these are sci-fi movies.,1
"[0, 0, 0, 0, 0, 10656, 10656, 10656, 0, 101312, 101312, 0, 99113, 99113, 99113, 99113, 99113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[10656, 101312, 99113]]",Given the knowledge: Goodfellas<sep> written by<sep> Nicholas Pileggi<user> Could you recommend any movies directed by Alex Proyas?<assistant> Sure. He directed Dark City and Knowing.<user> I like science fiction movies. Are either one of them in that genre?,<assistant> I'm not sure. I would recommend Æon Flux and Zathura: A Space Adventure. Both of these are sci-fi movies.,0
"[0, 0, 0, 0, 0, 13375, 13375, 13375, 0, 101312, 101312, 0, 85005, 85005, 0, 13375, 13375, 13375, 0, 101956, 101956, 0, 9543, 9543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85005, 85005, 0, 0]","[[13375, 101312, 85005], [13375, 101956, 9543]]",Given the knowledge: The Incredible Hulk<sep> written by<sep> Stan Lee<triple> The Incredible Hulk<sep> starred actors<sep> Edward Norton<user> I have an itching for an action movie. Could you recommend any?<assistant> I think The Amazing Spider-Man would be a great choice. It's a superhero film written by Stan Lee.,<user> I also like movies about Superheros.,1
"[0, 0, 0, 0, 0, 26000, 26000, 26000, 0, 102089, 0, 92920, 92920, 92920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[26000, 102089, 92920]]",Given the knowledge: Major League Baseball<sep> Team<sep> New York Yankees<user> I have an itching for an action movie. Could you recommend any?<assistant> I think The Amazing Spider-Man would be a great choice. It's a superhero film written by Stan Lee.,<user> I also like movies about Superheros.,0
"[0, 0, 0, 0, 0, 87642, 87642, 87642, 87642, 0, 101312, 101312, 0, 17648, 17648, 17648, 0, 0, 0, 0, 0, 0, 0, 87642, 87642, 87642, 87642, 0, 0]","[[87642, 101312, 17648]]",Given the knowledge: Three Cups of Tea<sep> written by<sep> Greg Mortenson<user> Have you heard of the book Three Cups of Tea?,"<assistant> No I have not, it was written by Greg Mortenson",1
"[0, 0, 0, 0, 0, 82799, 82799, 82799, 82799, 82799, 82799, 82799, 0, 101773, 101773, 0, 82412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82799, 101773, 82412]]",Given the knowledge: The Voyages of Doctor Dolittle<sep> release year<sep> 1922<user> Have you heard of the book Three Cups of Tea?,"<assistant> No I have not, it was written by Greg Mortenson",0
"[0, 0, 0, 0, 0, 31276, 31276, 31276, 0, 101194, 101194, 101194, 0, 90705, 90705, 90705, 90705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31276, 31276, 31276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90705, 90705, 90705, 90705, 0, 31276, 31276, 31276, 0, 0]","[[31276, 101194, 90705]]","Given the knowledge: 12 Angry Men<sep> Produced by<sep> Reginald Rose<user> I also like Jack Warden did you know he stared in Alice in Wonderland as well as 12 Angry Men?<assistant> Really? I wasn't aware. I love Alice in Wonderland, that was a great movie.<user> Yes it was also did you know Reginald Rose wrote 12 Angry Men?","<assistant> Yes, he also produced it as well!",1
"[0, 0, 0, 0, 0, 82177, 82177, 82177, 0, 101517, 101517, 0, 38158, 38158, 0, 38158, 38158, 0, 101339, 101339, 0, 9286, 9286, 9286, 9286, 9286, 9286, 9286, 9286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82177, 101517, 38158], [38158, 101339, 9286]]","Given the knowledge: You Love Me<sep> Recorded by<sep> Kelly Clarkson<triple> Kelly Clarkson<sep> Award Won<sep> Grammy Award for Best Pop Vocal Album<user> I also like Jack Warden did you know he stared in Alice in Wonderland as well as 12 Angry Men?<assistant> Really? I wasn't aware. I love Alice in Wonderland, that was a great movie.<user> Yes it was also did you know Reginald Rose wrote 12 Angry Men?","<assistant> Yes, he also produced it as well!",0
"[0, 0, 0, 0, 0, 25822, 25822, 25822, 25822, 25822, 0, 101312, 101312, 0, 52694, 52694, 52694, 52694, 0, 0, 0, 0, 0, 0, 25822, 25822, 25822, 25822, 25822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[25822, 101312, 52694]]",Given the knowledge: The Thirteenth Tale<sep> written by<sep> Diane Setterfield<user> Do you know who wrote The Thirteenth Tale? I've heard from some friends that it's a great book.,"<assistant> Of course, it was authored by Diane Setterfield. It is a suspense thriller.",1
"[0, 0, 0, 0, 0, 18318, 18318, 18318, 18318, 0, 101956, 101956, 0, 90769, 90769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18318, 101956, 90769]]",Given the knowledge: The Grand Budapest Hotel<sep> starred actors<sep> Bill Murray<user> Do you know who wrote The Thirteenth Tale? I've heard from some friends that it's a great book.,"<assistant> Of course, it was authored by Diane Setterfield. It is a suspense thriller.",0
"[0, 0, 0, 0, 0, 72660, 72660, 72660, 72660, 72660, 72660, 72660, 0, 101312, 101312, 0, 62066, 62066, 0, 72660, 72660, 72660, 72660, 72660, 72660, 72660, 0, 101312, 101312, 0, 79562, 79562, 0, 62066, 62066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[72660, 101312, 62066], [72660, 101312, 79562]]",Given the knowledge: The Tragedy of Julius Caesar<sep> written by<sep> William Shakespeare<triple> The Tragedy of Julius Caesar<sep> written by<sep> Roma Gill<user> William Shakespeare has amazing work Do you have recommendations similar to him?,"<assistant> How about The Tragedy of Julius Caesar, by Roma Gill?",1
"[0, 0, 0, 0, 0, 28565, 28565, 28565, 28565, 28565, 0, 101312, 101312, 0, 1858, 1858, 1858, 1858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[28565, 101312, 1858]]",Given the knowledge: To Have and Have Not<sep> written by<sep> Ernest Hemingway<user> William Shakespeare has amazing work Do you have recommendations similar to him?,"<assistant> How about The Tragedy of Julius Caesar, by Roma Gill?",0
"[0, 0, 0, 0, 0, 71295, 71295, 71295, 71295, 71295, 71295, 71295, 0, 101312, 101312, 0, 52687, 52687, 52687, 0, 0, 0, 0, 0, 0, 0, 0, 52687, 52687, 52687, 0, 0]","[[71295, 101312, 52687]]",Given the knowledge: A Midsummer Night's Dream<sep> written by<sep> Catherine Belsey<user> Could you recommend well known books by Catherine Belsey?,<assistant> Yes. That would be A Midsummer Night's Dream. It came out in 1595. Have you heard of it?,1
"[0, 0, 0, 0, 0, 91973, 91973, 0, 101956, 101956, 0, 13603, 13603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91973, 101956, 13603]]",Given the knowledge: Snatch<sep> starred actors<sep> Brad Pitt<user> Could you recommend well known books by Catherine Belsey?,<assistant> Yes. That would be A Midsummer Night's Dream. It came out in 1595. Have you heard of it?,0
"[0, 0, 0, 0, 0, 56611, 56611, 56611, 56611, 56611, 56611, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56611, 56611, 56611, 56611, 56611, 56611, 0, 0, 0, 0, 0, 0, 0, 0]","[[56611, 102095, 65566]]","Given the knowledge: The Sum of All Fears<sep> has genre<sep> Thriller<user> Do you like Tom Clancy?<assistant> Oh, sure, he wrote The Sum of All Fears and The Hunt for Red October.",<user> Yes The Sum of all Fears is a Thriller,1
"[0, 0, 0, 0, 0, 15909, 15909, 15909, 15909, 15909, 0, 102095, 102095, 0, 6840, 6840, 6840, 6840, 6840, 6840, 6840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[15909, 102095, 6840]]","Given the knowledge: Wreck-It Ralph<sep> has genre<sep> Family (Film genre) #395<user> Do you like Tom Clancy?<assistant> Oh, sure, he wrote The Sum of All Fears and The Hunt for Red October.",<user> Yes The Sum of all Fears is a Thriller,0
"[0, 0, 0, 0, 0, 76200, 76200, 76200, 0, 100878, 100878, 100878, 100878, 0, 58409, 58409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76200, 76200, 76200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[76200, 100878, 58409]]","Given the knowledge: Lovie Smith<sep> Position(s)<sep> Linebacker<user> Do you like the Tampa Bay Buccaneers?<assistant> I like Lovie Smith. He used to coach my team, the Bears. I was sad we lost him.",<user> I'm sure. Did you know he was a linebacker?,1
"[0, 0, 0, 0, 0, 16084, 16084, 16084, 16084, 16084, 16084, 0, 100844, 100844, 100844, 0, 38679, 38679, 38679, 38679, 0, 38679, 38679, 38679, 38679, 0, 102095, 102095, 0, 81505, 81505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[16084, 100844, 38679], [38679, 102095, 81505]]","Given the knowledge: The Clan of the Cave Bear<sep> Next in series<sep> The Valley of Horses<triple> The Valley of Horses<sep> has genre<sep> Historical novel<user> Do you like the Tampa Bay Buccaneers?<assistant> I like Lovie Smith. He used to coach my team, the Bears. I was sad we lost him.",<user> I'm sure. Did you know he was a linebacker?,0
"[0, 0, 0, 0, 0, 48041, 0, 100953, 100953, 0, 40444, 40444, 40444, 40444, 0, 48041, 0, 101552, 101552, 101552, 0, 2057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[48041, 100953, 40444], [48041, 101552, 2057]]",Given the knowledge: Lyon<sep> has person<sep> Éric Abidal<triple> Lyon<sep> Contained by<sep> Europe<user> I know nothing about the Germany national football team. Not my favorite. Anymore players on that team that are good?<assistant> I heard Thomas Müller is another good player on the team.<user> Learning so much about them. Thank you for that.,<assistant> You are welcome and when you get time look up Éric Abidal.,1
"[0, 0, 0, 0, 0, 33868, 33868, 33868, 33868, 0, 101312, 101312, 0, 67684, 67684, 67684, 67684, 67684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33868, 101312, 67684]]",Given the knowledge: Bend It Like Beckham<sep> written by<sep> Paul Mayeda Berges<user> I know nothing about the Germany national football team. Not my favorite. Anymore players on that team that are good?<assistant> I heard Thomas Müller is another good player on the team.<user> Learning so much about them. Thank you for that.,<assistant> You are welcome and when you get time look up Éric Abidal.,0
"[0, 0, 0, 0, 0, 52407, 52407, 52407, 0, 101312, 101312, 0, 48293, 48293, 48293, 0, 0, 0, 0, 0, 0, 0, 0, 52407, 52407, 52407, 0, 0, 0, 0, 0, 0, 0, 48293, 48293, 48293, 0, 0]","[[52407, 101312, 48293]]",Given the knowledge: The Paris Wife<sep> written by<sep> Paula McLain<user> Do you know of a book like The Paris Wife?<assistant> Was this book written by Paula McLain?,<user> Yes. Do you know of another book written by her?,1
"[0, 0, 0, 0, 0, 71114, 71114, 0, 102089, 0, 55557, 55557, 55557, 55557, 55557, 55557, 55557, 55557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[71114, 102089, 55557]]",Given the knowledge: Premier League<sep> Team<sep> Swansea City A.F.C.<user> Do you know of a book like The Paris Wife?<assistant> Was this book written by Paula McLain?,<user> Yes. Do you know of another book written by her?,0
"[0, 0, 0, 0, 0, 75449, 75449, 75449, 0, 101956, 101956, 0, 64905, 64905, 0, 75449, 75449, 75449, 0, 101956, 101956, 0, 24838, 24838, 24838, 24838, 0, 0, 0, 0, 64905, 64905, 0, 0]","[[75449, 101956, 64905], [75449, 101956, 24838]]",Given the knowledge: The Virgin Queen<sep> starred actors<sep> Tom Hardy<triple> The Virgin Queen<sep> starred actors<sep> Anne-Marie Duff<user> Do you know Tom Hardy?,<assistant> He's such a great actor! He starred in The Virgin Queen.,1
"[0, 0, 0, 0, 0, 97639, 97639, 0, 101312, 101312, 0, 66013, 66013, 66013, 0, 97639, 97639, 0, 102095, 102095, 0, 28750, 0, 0, 0, 0, 0, 0, 0, 0]","[[97639, 101312, 66013], [97639, 102095, 28750]]",Given the knowledge: In Time<sep> written by<sep> Andrew Niccol<triple> In Time<sep> has genre<sep> Action<user> Do you know Tom Hardy?,<assistant> He's such a great actor! He starred in The Virgin Queen.,0
